TimeStamp,FDR620,FDR623,FDR634,FDR640,FDR673,FDR726,FDR734,FDR767,FDR778,FDR781,FDR787,FDR792,FDR826,FDR859,FDR877,FDR881,FDR892,FDR899,FDR941,FDR953,FDR960,FDR963,FDR980,FDR1058,FDR1059,FDR1066,FDR1069,FDR1126,FDR1145,FDR1355,FDR1359,FDR3001,FDR1364,FDR1370,FDR1398,FDR1399,FDR1401,FDR1405,FDR1406,FDR1413,FDR1416,FDR1417,FDR1418,FDR1430,FDR1431,FDR1456,FDR1497,FDR1617,FDR1491,FDR1615,FDR1484,FDR1465,FDR1622,FDR1642,FDR1651,FDR1661,FDR1667,FDR1638,FDR1664,FDR1616,FDR1707,FDR1609,FDR1698,FDR1679,FDR1681,FDR3100,FDR1680,FDR1697,FDR3102,FDR3105,FDR998
2024-10-21 04:00:05.400,59.9932,59.9919,59.9924,59.9921,59.9931,59.9937,59.9924,59.9903,59.9928,59.9924,59.9924,59.9858,59.9924,59.9922,59.9952,59.9915,59.9936,59.9927,59.9932,59.9927,59.9917,59.9939,59.9923,59.9928,59.9915,59.9926,59.9929,59.9912,59.9914,59.994,59.9924,59.9989,59.9917,59.9933,59.994,59.9933,59.9919,59.9925,59.9917,59.9915,59.9924,59.9927,59.9912,59.9923,59.9923,59.99406,59.9929,59.9929,59.9915,59.993,59.9923,59.9933,59.9916,59.9929,59.9928,59.9914,59.9916,59.9921,59.9945,59.9911,59.9926,59.993,59.9925,59.9918,59.9915,59.9876,59.9927,59.9915,59.9917,59.9929,59.9925
2024-10-21 04:00:05.500,59.9928,59.9906,59.9928,59.9915,59.9937,59.9937,59.9926,59.9914,59.9927,59.9924,59.9935,59.9949,59.9925,59.9906,59.9928,59.992,59.9913,59.992,59.9918,59.9928,59.9909,59.9935,59.9927,59.9918,59.9923,59.992,59.9928,59.9905,59.9922,59.9942,59.9903,59.995,59.992,59.9951,59.9913,59.9922,59.9925,59.9918,59.9922,59.9929,59.9928,59.9928,59.9915,59.9925,59.9921,59.9937,59.992,59.9934,59.9915,59.9922,59.9933,59.9927,59.992,59.9924,59.9917,59.9914,59.9905,59.9923,59.9924,59.9904,59.9923,59.9925,59.9914,59.9913,59.9909,59.9907,59.992,59.9912,59.9922,59.9928,59.9914
2024-10-21 04:00:05.600,59.992,59.9913,59.9918,59.9912,59.9928,59.9925,59.9931,59.9939,59.9921,59.9923,59.9926,60.0038,59.9914,59.9901,59.991,59.9905,59.9925,59.9919,59.9938,59.9917,59.9908,59.9933,59.9912,59.9933,59.9918,59.9922,59.9925,59.9899,59.991,59.994,59.9915,59.9939,59.9907,59.9917,59.998,59.9928,59.9917,59.99,59.9909,59.9918,59.9915,59.9886,59.9922,59.9919,59.9917,59.9907,59.9921,59.9919,59.9902,59.9919,59.9925,59.9917,59.9919,59.9922,59.9916,59.9912,59.9903,59.9923,59.9922,59.9898,59.9923,59.9924,59.9921,59.9906,59.9901,59.9926,59.9917,59.9914,59.9927,59.9927,59.9924
2024-10-21 04:00:05.700,59.9921,59.9914,59.9925,59.9912,59.9924,59.9914,59.9918,59.9893,59.9923,59.9917,59.9921,59.9773,59.9914,59.9903,59.9904,59.9914,59.9899,59.9913,59.9929,59.9908,59.9902,59.9927,59.9928,59.9908,59.9913,59.991,59.9923,59.9887,59.9896,59.9927,59.9909,59.9913,59.9901,59.9944,59.9883,59.9917,59.9911,59.9914,59.9899,59.992,59.9915,59.9947,59.9921,59.9923,59.9913,59.9918,59.9919,59.9908,59.9901,59.9918,59.9895,59.9924,59.9922,59.992,59.9915,59.992,59.99,59.9917,59.9926,59.9893,59.9921,59.9911,59.9918,59.991,59.9897,59.993,59.992,59.9932,59.9922,59.9924,59.991
2024-10-21 04:00:05.800,59.9922,59.9919,59.9915,59.9908,59.9918,59.9903,59.9909,59.9925,59.9921,59.9923,59.9909,59.9895,59.9904,59.9903,59.9899,59.9901,59.9903,59.993,59.9928,59.9912,59.9899,59.9925,59.9901,59.9918,59.9921,59.9904,59.992,59.9896,59.9868,59.9891,59.9894,59.9921,59.9901,59.9912,59.9906,59.9914,59.9912,59.9906,59.9888,59.9913,59.9912,59.9914,59.9917,59.9913,59.9919,59.9905,59.9904,59.9901,59.9896,59.9911,59.9898,59.9907,59.9919,59.9913,59.9918,59.9916,59.9894,59.9913,59.9913,59.9895,59.9909,59.9934,59.9917,59.991,59.9899,59.9919,59.9915,59.9906,59.9914,59.9919,59.9913
2024-10-21 04:00:05.900,59.992,59.9913,59.9915,59.9902,59.9918,59.9909,59.992,59.9965,59.9909,59.9922,59.9919,60.0008,59.9904,59.9899,59.9898,59.9903,59.989,59.9923,59.9931,59.9899,59.9894,59.9922,59.9922,59.9918,59.9915,59.99,59.9927,59.9894,59.9891,59.9881,59.9896,59.9874,59.9894,59.9949,59.9898,59.9913,59.9905,59.989,59.99,59.9919,59.9928,59.9925,59.9915,59.9918,59.9907,59.9907,59.9908,59.9914,59.9892,59.9904,59.9908,59.9919,59.9918,59.9916,59.9902,59.9917,59.9892,59.9909,59.9926,59.989,59.9917,59.9893,59.9923,59.9904,59.9897,59.9874,59.9914,59.9915,59.9921,59.9917,59.9914
2024-10-21 04:00:06.000,59.991,59.9923,59.9912,59.9902,59.9915,59.991,59.9909,59.9886,59.9915,59.9916,59.9925,59.9883,59.9898,59.9894,59.9905,59.9886,59.989,59.9905,59.9913,59.9892,59.9891,59.9912,59.9909,59.9907,59.9915,59.9903,59.991,59.9894,59.9907,59.9881,59.9886,59.985,59.9887,59.991,59.9941,59.9907,59.9904,59.9891,59.9891,59.9919,59.9918,59.9914,59.9916,59.9912,59.9902,59.9886,59.9905,59.9912,59.9894,59.9902,59.9916,59.9901,59.9918,59.9906,59.99,59.9919,59.9891,59.9896,59.991,59.9893,59.9904,59.99,59.9918,59.99,59.99,59.9911,59.99,59.992,59.9919,59.9909,59.9897
2024-10-21 04:00:06.100,59.9908,59.9921,59.9909,59.9893,59.9909,59.9901,59.9896,59.9911,59.9903,59.9918,59.9911,59.9945,59.9884,59.9885,59.9904,59.9885,59.9875,59.9917,59.9915,59.9885,59.9889,59.9913,59.9925,59.9908,59.9916,59.9903,59.991,59.9887,59.9875,59.9907,59.9884,59.9864,59.988,59.9928,59.9918,59.9898,59.9895,59.9894,59.9884,59.9921,59.9914,59.9917,59.9918,59.9905,59.9895,59.9879,59.9907,59.9906,59.9891,59.9891,59.9893,59.9903,59.9912,59.9931,59.9896,59.9924,59.9887,59.9899,59.9902,59.9891,59.9906,59.9906,59.9921,59.989,59.9895,59.9935,59.9899,59.9913,59.9919,59.9913,59.9898
2024-10-21 04:00:06.200,59.9901,59.9915,59.9901,59.9895,59.9916,59.9892,59.9906,59.9931,59.9912,59.991,59.9917,59.9873,59.9888,59.9886,59.9914,59.9892,59.9892,59.9922,59.9922,59.989,59.9885,59.9906,59.9918,59.9913,59.9904,59.9906,59.9903,59.9881,59.99,59.9926,59.9886,59.982,59.9884,59.9912,59.9915,59.9897,59.9891,59.9877,59.9881,59.9919,59.9914,59.9913,59.9923,59.9918,59.9893,59.9889,59.9904,59.9895,59.9879,59.9896,59.9887,59.9899,59.9917,59.9901,59.9897,59.9926,59.9882,59.9895,59.9916,59.9887,59.99,59.9903,59.9924,59.9893,59.989,59.9971,59.9896,59.9916,59.992,59.9906,59.9898
2024-10-21 04:00:06.300,59.99,59.992,59.9894,59.9888,59.9909,59.99,59.9895,59.9902,59.9906,59.9909,59.9929,59.9989,59.9883,59.9882,59.9899,59.9885,59.9877,59.9926,59.9888,59.9888,59.9881,59.9898,59.9925,59.9901,59.9906,59.9896,59.9903,59.9874,59.9878,59.9928,59.9884,59.9805,59.9887,59.9946,59.9904,59.9893,59.9888,59.987,59.9875,59.9922,59.9904,59.9908,59.9918,59.9899,59.9882,59.9885,59.9898,59.9884,59.9879,59.9891,59.9903,59.9894,59.9905,59.9898,59.9897,59.9914,59.987,59.9885,59.9926,59.9874,59.9896,59.989,59.9925,59.9885,59.9875,59.9844,59.9884,59.9917,59.9912,59.9902,59.9886
2024-10-21 04:00:06.400,59.99,59.9917,59.9895,59.9885,59.9912,59.9886,59.9899,59.9878,59.9897,59.9903,59.9915,59.9879,59.9885,59.9883,59.9898,59.9872,59.9883,59.9921,59.9896,59.9888,59.9872,59.9896,59.9926,59.991,59.9905,59.99,59.9898,59.9869,59.9866,59.9901,59.9879,59.9818,59.9875,59.9934,59.9903,59.9894,59.9885,59.9894,59.987,59.9915,59.9908,59.9912,59.9911,59.9907,59.989,59.9882,59.9905,59.9883,59.9888,59.99,59.9901,59.9896,59.9916,59.9906,59.9889,59.9918,59.9876,59.9897,59.9885,59.9874,59.9899,59.9906,59.992,59.9886,59.9875,59.9913,59.98841875,59.9923,59.9921,59.99,59.9888
2024-10-21 04:00:06.500,59.9896,59.9919,59.9892,59.9881,59.9906,59.989,59.9893,59.9891,59.9899,59.9902,59.9906,59.9886,59.9887,59.9874,59.9895,59.9874,59.987,59.9926,59.9899,59.9884,59.9872,59.9896,59.9922,59.9899,59.9895,59.9886,59.9899,59.9866,59.9861,59.9878,59.9883,59.9814,59.9878,59.9925,59.9897,59.9886,59.9886,59.9868,59.9872,59.9919,59.9908,59.9913,59.9912,59.9904,59.9885,59.9887,59.9893,59.99,59.9881,59.9902,59.9865,59.9886,59.9912,59.989,59.9885,59.991,59.9871,59.9898,59.9924,59.9859,59.9895,59.9891,59.9923,59.9886,59.9863,59.9928,59.9884375,59.991,59.9909,59.9912,59.9901
2024-10-21 04:00:06.600,59.9893,59.9911,59.9882,59.9887,59.9916,59.9865,59.9892,59.9875,59.9898,59.9894,59.9911,59.9973,59.9873,59.987,59.9877,59.9876,59.9877,59.9929,59.9928,59.9881,59.9865,59.9892,59.9936,59.9892,59.9896,59.989,59.9902,59.987,59.9891,59.9873,59.9872,59.9833,59.9866,59.9914,59.9879,59.9887,59.9883,59.9879,59.988,59.992,59.9904,59.9912,59.9913,59.9898,59.9887,59.9886,59.989,59.9923,59.9877,59.9898,59.9862,59.9884,59.9907,59.9885,59.9887,59.9916,59.9867,59.9888,59.992,59.9861,59.9892,59.9892,59.9919,59.9876,59.9866,59.9921,59.98845625,59.9912,59.9913,59.9905,59.9888
2024-10-21 04:00:06.700,59.9893,59.9914,59.9891,59.9879,59.9908,59.9863,59.9885,59.9874,59.9897,59.99,59.9905,59.9733,59.9877,59.9874,59.9897,59.9871,59.9877,59.9921,59.9916,59.9881,59.9867,59.9889,59.9914,59.9892,59.9899,59.9891,59.9899,59.9866,59.9883,59.988,59.9881,59.985,59.9873,59.9901,59.997,59.9877,59.9883,59.9884,59.9877,59.9916,59.9898,59.991,59.9913,59.9892,59.9884,59.9887,59.9891,59.9874,59.9881,59.9886,59.988,59.9871,59.9904,59.988,59.9884,59.9916,59.987,59.9886,59.9938,59.9852,59.9887,59.9882,59.992,59.9864,59.9853,59.9965,59.988475,59.9895,59.9902,59.9906,59.9889
2024-10-21 04:00:06.800,59.9882,59.9916,59.9873,59.9882,59.9908,59.9866,59.9875,59.9904,59.9891,59.9891,59.9875,59.9983,59.9875,59.9868,59.9894,59.9874,59.9872,59.9912,59.9899,59.9883,59.9865,59.9886,59.9924,59.988,59.9893,59.9881,59.9898,59.9868,59.989,59.9886,59.9876,59.986,59.9875,59.9891,59.9856,59.9875,59.9881,59.9873,59.987,59.9898,59.9896,59.9908,59.9909,59.989,59.9887,59.9895,59.9881,59.987,59.9877,59.988,59.9877,59.988,59.9904,59.9871,59.9878,59.9916,59.9867,59.9886,59.9896,59.9853,59.9883,59.988,59.9914,59.9879,59.9843,59.9872,59.98849375,59.9901,59.9899,59.9899,59.9897
2024-10-21 04:00:06.900,59.9875,59.991,59.9878,59.9882,59.9865,59.9875,59.9878,59.9937,59.9882,59.9893,59.9902,59.9882,59.9882,59.9865,59.9874,59.9864,59.9878,59.9909,59.9897,59.987,59.9861,59.9892,59.9918,59.988,59.9883,59.9886,59.9905,59.986,59.9877,59.9863,59.9871,59.9854,59.9869,59.9908,59.9906,59.9878,59.9884,59.9879,59.9868,59.9904,59.9893,59.9905,59.9888,59.9889,59.9883,59.9881,59.9887,59.9897,59.9873,59.9883,59.9856,59.988,59.9895,59.9873,59.9882,59.991,59.9859,59.9885,59.9897,59.9845,59.9883,59.9881,59.991,59.9879,59.9845,59.9865,59.9885125,59.9908,59.9899,59.9901,59.9887
2024-10-21 04:00:07.000,59.9877,59.9913,59.9876,59.9878,59.9912,59.987,59.988,59.9861,59.9883,59.9888,59.9911,59.9809,59.987,59.9863,59.9886,59.9858,59.9873,59.9888,59.9903,59.9871,59.9854,59.9884,59.9923,59.9884,59.9893,59.9886,59.9902,59.9855,59.9895,59.9858,59.9875,59.9874,59.988,59.9899,59.9885,59.9884,59.9883,59.9888,59.9858,59.9918,59.9886,59.9907,59.9901,59.9886,59.9878,59.9891,59.9879,59.989,59.9877,59.9885,59.9873,59.9878,59.9898,59.988,59.9886,59.9903,59.9855,59.9889,59.9919,59.9849,59.988,59.9871,59.9906,59.9885,59.9852,59.9885,59.98853125,59.9885,59.9894,59.9897,59.9886
2024-10-21 04:00:07.100,59.9882,59.9905,59.9873,59.9876,59.9916,59.9883,59.9875,59.988,59.9879,59.9885,59.9895,59.9899,59.9871,59.9862,59.9893,59.9868,59.9871,59.9914,59.988,59.9876,59.9854,59.9896,59.9896,59.9873,59.9881,59.989,59.9894,59.985,59.9868,59.9866,59.9872,59.9892,59.9875,59.9877,59.9877,59.9878,59.9884,59.988,59.9868,59.9897,59.9883,59.9895,59.9903,59.9882,59.9881,59.9871,59.9883,59.9875,59.9877,59.989,59.9884,59.9875,59.9882,59.9876,59.9879,59.989,59.9853,59.9886,59.9925,59.9847,59.9881,59.9866,59.9896,59.9879,59.9847,59.9896,59.98855,59.9879,59.9881,59.9905,59.9877
2024-10-21 04:00:07.200,59.9877,59.9902,59.9876,59.9877,59.9915,59.985,59.9877,59.9901,59.9884,59.9872,59.9898,59.9863,59.9879,59.9856,59.9877,59.9854,59.9866,59.9899,59.9868,59.9865,59.985,59.9897,59.9889,59.9868,59.9871,59.9885,59.9896,59.9857,59.9891,59.9884,59.9865,59.9942,59.9868,59.9873,59.9881,59.9877,59.9871,59.9873,59.9863,59.9895,59.9882,59.9896,59.9901,59.9873,59.988,59.9879,59.9881,59.9859,59.9882,59.9882,59.9882,59.9874,59.9875,59.9881,59.9877,59.9907,59.985,59.9879,59.9882,59.9845,59.9877,59.9875,59.9897,59.9876,59.9846,59.9959,59.98856875,59.9877,59.988,59.9892,59.9871
2024-10-21 04:00:07.300,59.9874,59.9899,59.9884,59.9876,59.9901,59.9876,59.987,59.9883,59.988,59.9886,59.989,59.9934,59.9866,59.9856,59.9872,59.9851,59.9861,59.9896,59.9893,59.9875,59.9849,59.9901,59.9874,59.987,59.9881,59.9883,59.9893,59.9855,59.9872,59.9879,59.9867,59.9911,59.9865,59.9877,59.9909,59.9874,59.9883,59.9884,59.9865,59.9897,59.9879,59.9894,59.9902,59.9875,59.9883,59.9873,59.9896,59.9866,59.9879,59.9883,59.9863,59.9882,59.9884,59.9876,59.9883,59.989,59.9855,59.9872,59.9894,59.9852,59.9889,59.9892,59.9899,59.9876,59.9857,59.9862,59.9885875,59.9877,59.9873,59.9891,59.9866
2024-10-21 04:00:07.400,59.9892,59.9896,59.9879,59.9876,59.9898,59.9883,59.9882,59.9854,59.9894,59.9883,59.9884,59.9894,59.987,59.9853,59.9875,59.9856,59.9857,59.9898,59.9879,59.9867,59.9848,59.9897,59.9871,59.9871,59.9883,59.9873,59.9881,59.9862,59.9895,59.9878,59.987,59.9909,59.9856,59.986,59.9839,59.9884,59.9872,59.9872,59.9863,59.9888,59.9876,59.9897,59.9883,59.9876,59.9882,59.9865,59.987,59.9886,59.9872,59.9866,59.9874,59.9874,59.9869,59.9884,59.9873,59.9886,59.9858,59.9871,59.9857,59.9857,59.9869,59.9872,59.9897,59.9871,59.9859,59.9854,59.98860625,59.9867,59.9872,59.9878,59.9879
2024-10-21 04:00:07.500,59.9887,59.9897,59.988,59.9873,59.9893,59.9904,59.9877,59.9863,59.9877,59.9874,59.9887,59.9902,59.9867,59.9856,59.9881,59.9856,59.9867,59.989,59.9853,59.9875,59.9855,59.9891,59.9867,59.9868,59.9886,59.9877,59.9882,59.9867,59.988,59.9879,59.9869,59.9895,59.987,59.987,59.9886,59.988,59.9882,59.9877,59.987,59.9886,59.9879,59.9896,59.9887,59.9873,59.9885,59.9874,59.9878,59.9879,59.9876,59.9895,59.9902,59.9885,59.9865,59.9881,59.9877,59.9894,59.9866,59.9868,59.9889,59.987,59.9875,59.9886,59.989,59.9874,59.9864,59.9856,59.988625,59.9867,59.9869,59.9882,59.9874
2024-10-21 04:00:07.600,59.9881,59.9894,59.9876,59.9874,59.9879,59.9891,59.9871,59.9955,59.9877,59.9873,59.9882,59.9987,59.9871,59.9861,59.9884,59.9858,59.987,59.9894,59.9869,59.9874,59.9861,59.9891,59.9849,59.9868,59.9878,59.9873,59.9872,59.9868,59.9891,59.988,59.987,59.9902,59.9869,59.9846,59.9797,59.988,59.9872,59.9882,59.9868,59.9886,59.987,59.9885,59.9883,59.987,59.9884,59.9876,59.9871,59.9874,59.9873,59.9876,59.9896,59.9878,59.986,59.9875,59.9872,59.9893,59.9871,59.988,59.9884,59.9871,59.9878,59.9864,59.9891,59.9871,59.9881,59.98,59.98864375,59.9857,59.9868,59.9876,59.9881
2024-10-21 04:00:07.700,59.9875,59.9889,59.9876,59.9876,59.9872,59.9872,59.9875,59.9831,59.9873,59.9875,59.9869,59.9854,59.9867,59.9857,59.9891,59.9866,59.9876,59.9889,59.9881,59.9877,59.9867,59.9892,59.9857,59.9871,59.9884,59.9881,59.9861,59.9873,59.9845,59.9889,59.9872,59.9888,59.9861,59.9866,59.9865,59.9877,59.9877,59.9881,59.9872,59.9882,59.987,59.9889,59.9887,59.987,59.9882,59.9876,59.9877,59.9875,59.9878,59.9876,59.9857,59.9877,59.9861,59.9873,59.9871,59.9882,59.9876,59.9887,59.9839,59.9878,59.9872,59.9875,59.9886,59.9868,59.9885,59.9899,59.9886625,59.9859,59.9867,59.9878,59.9882
2024-10-21 04:00:07.800,59.9875,59.9883,59.988,59.9881,59.9866,59.988,59.9876,59.989,59.9875,59.9876,59.9856,59.9823,59.9872,59.9871,59.9891,59.9879,59.9871,59.9887,59.9849,59.988,59.9875,59.9881,59.9847,59.987,59.9876,59.9884,59.986,59.9872,59.985,59.9884,59.9877,59.9877,59.987,59.9859,59.9876,59.9882,59.989,59.9874,59.9874,59.9892,59.9863,59.9884,59.9879,59.9867,59.9885,59.9885,59.9871,59.9897,59.9875,59.9879,59.987,59.9879,59.9861,59.9876,59.9874,59.9879,59.9871,59.9884,59.9835,59.9877,59.9879,59.9875,59.9884,59.9883,59.9882,59.9854,59.98868125,59.9858,59.986,59.9862,59.989
2024-10-21 04:00:07.900,59.9883,59.9876,59.9881,59.9881,59.9859,59.9881,59.988,59.9909,59.9875,59.9875,59.9851,59.9919,59.988,59.9878,59.9882,59.988,59.9877,59.9887,59.9881,59.9873,59.9873,59.9882,59.9849,59.9874,59.9893,59.9891,59.9863,59.9874,59.9869,59.9884,59.9881,59.9877,59.9887,59.9842,59.9885,59.9881,59.9881,59.9883,59.9874,59.988,59.9863,59.9866,59.9873,59.9867,59.9885,59.9883,59.9889,59.9893,59.9874,59.989,59.9893,59.9889,59.9855,59.9879,59.9884,59.9884,59.9882,59.9885,59.9874,59.9877,59.9877,59.9884,59.9877,59.9884,59.9878,59.9867,59.9887,59.9861,59.985,59.9869,59.9892
2024-10-21 04:00:08.000,59.9858,59.9879,59.9876,59.9881,59.9852,59.9883,59.9877,59.9846,59.9879,59.9869,59.9846,59.9861,59.987,59.9882,59.9891,59.9881,59.9875,59.9869,59.9871,59.9864,59.9877,59.9874,59.9842,59.9867,59.9877,59.9881,59.9855,59.9875,59.9888,59.9878,59.9879,59.9855,59.9879,59.9854,59.9934,59.9873,59.988,59.9880636363636,59.9874,59.9875,59.9855,59.9861,59.9871,59.9861,59.9876,59.9895,59.9878,59.987,59.9869,59.9866,59.9876,59.9875,59.9863,59.9877,59.9879,59.9876,59.9879,59.9879,59.9848,59.9881,59.9874,59.9859,59.9873,59.9883,59.9889,59.9913,59.9874,59.9859,59.9859,59.9867,59.9881
2024-10-21 04:00:08.100,59.9876,59.9876,59.9875,59.9883,59.9844,59.9873,59.9874,59.986,59.9868,59.9867,59.9856,59.9879,59.9878,59.9883,59.9882,59.9871,59.989,59.9879,59.9866,59.9874,59.988,59.9871,59.9863,59.9875,59.9879,59.9877,59.9855,59.988,59.9868,59.9874,59.9885,59.9845,59.9879,59.9846,59.9857,59.9871,59.9886,59.9878272727273,59.9881,59.9868,59.9857,59.986,59.9863,59.9863,59.9879,59.9878,59.9873,59.9867,59.9879,59.9887,59.9864,59.9876,59.9849,59.9871,59.9868,59.9879,59.9883,59.9875,59.9853,59.9879,59.9875,59.9873,59.9875,59.9885,59.9879,59.9843,59.9872,59.9856,59.9857,59.9849,59.9879
2024-10-21 04:00:08.200,59.9873,59.987,59.9878,59.9881,59.9857,59.9867,59.9873,59.9882,59.988,59.9871,59.9861,60.0003,59.9893,59.9884,59.987,59.9886,59.9874,59.9871,59.9878,59.9883,59.9877,59.9865,59.9856,59.9868,59.9878,59.9869,59.9852,59.9887,59.9884,59.9879,59.9876,59.9854,59.988,59.9846,59.9904,59.9872,59.9881,59.9875909090909,59.9881,59.9857,59.9861,59.9851,59.9862,59.9865,59.9876,59.9901,59.9871,59.988,59.9877,59.9895,59.9876,59.9883,59.9859,59.9907,59.988,59.9863,59.9889,59.9874,59.9855,59.9885,59.987,59.9872,59.986,59.9883,59.9886,59.9855,59.988,59.9856,59.9865,59.9853,59.9878
2024-10-21 04:00:08.300,59.9872,59.9863,59.9868,59.9879,59.9874,59.9885,59.9863,59.9856,59.9874,59.9875,59.9852,59.9807,59.9885,59.988,59.986,59.9886,59.9891,59.9866,59.9853,59.9887,59.9884,59.9863,59.9863,59.9857,59.9878,59.9862,59.9846,59.9891,59.9866,59.9875727272727,59.9884,59.9838,59.9889,59.9872,59.9786,59.9866,59.9877,59.9873545454545,59.9887,59.9861,59.9865,59.9851,59.9867,59.9866,59.987,59.9841,59.9857,59.9867,59.9877,59.9883,59.9887,59.987,59.9861,59.987,59.9873,59.9862,59.9889,59.9869,59.9838,59.9884,59.9863,59.9865,59.9857,59.988,59.9884,59.9855,59.9867,59.9852,59.9855,59.9852,59.9855
2024-10-21 04:00:08.400,59.9871,59.9856,59.9862,59.9876,59.9864,59.9869,59.9871,59.9829,59.9863,59.9865,59.986,59.9821,59.9891,59.9885,59.9859,59.9885,59.9889,59.9868,59.9862,59.9892,59.9886,59.9857,59.9858,59.9871,59.9873,59.9855,59.9847,59.9889,59.9875,59.9872454545455,59.9882,59.9837,59.9889,59.9825,59.9887,59.9863,59.987,59.9871181818182,59.9884,59.9851,59.9864,59.9847,59.9852,59.9864,59.9866,59.9873,59.9863,59.9871,59.9873,59.9865,59.9874,59.9864,59.9856,59.9866,59.9873,59.986,59.9889,59.9846,59.9859,59.9881,59.987,59.9867,59.9856,59.9874,59.9878,59.9822,59.9868,59.9856,59.986,59.9852,59.9841
2024-10-21 04:00:08.500,59.9874,59.9852,59.9863,59.9869,59.9851,59.9877,59.9861,59.9853,59.9868,59.9859,59.9859,59.9879,59.9889,59.9888,59.9865,59.9895,59.9893,59.9854,59.9846,59.9889,59.9889,59.9853,59.9856,59.9863,59.9863,59.9856,59.9853,59.9884,59.9857,59.9869181818182,59.9877,59.9846,59.9875,59.9859,59.9874,59.9861,59.9867,59.9868818181818,59.9883,59.9846,59.986,59.9854,59.9845,59.9859,59.9858,59.985,59.986,59.9867,59.9878,59.9878,59.9849,59.9863,59.9853,59.9866,59.9862,59.9848,59.9886,59.9861,59.9864,59.9878,59.986,59.9854,59.9843,59.9869,59.9884,59.9814,59.9856,59.9849,59.9854,59.9851,59.9844
2024-10-21 04:00:08.600,59.9861,59.9853,59.9865,59.9862,59.986,59.9861,59.9865,59.9878,59.9856,59.987,59.9858,59.9942,59.9884,59.9882,59.9852,59.988,59.9881,59.9841,59.9845,59.9887,59.9886,59.985,59.9842,59.9862,59.986,59.9856,59.9849,59.9881,59.9859,59.9865909090909,59.9884,59.987,59.9859,59.9864,59.9722,59.9857,59.9856,59.9866454545455,59.988,59.9841,59.9864,59.9845,59.9839,59.9859,59.9857,59.9863,59.9853,59.9861,59.9871,59.9855,59.9859,59.9852,59.9856,59.9865,59.9859,59.9843,59.9888,59.9852,59.9858,59.9878,59.9848,59.9851,59.9842,59.9863,59.9885,59.9859,59.9849,59.9861,59.9868,59.9852,59.9873
2024-10-21 04:00:08.700,59.986,59.9842,59.9857,59.9868,59.9846,59.9852,59.9854,59.9823,59.9855,59.986,59.9862,59.9782,59.9886,59.9887,59.9855,59.9889,59.9898,59.9843,59.9853,59.988,59.9886,59.985,59.9837,59.9859,59.9867,59.986,59.9848,59.9882,59.9874,59.9862636363636,59.9876,59.9884,59.9887,59.9874,59.9763,59.9852,59.9854,59.9864090909091,59.9878,59.983,59.9857,59.9849,59.9839,59.9856,59.9849,59.9835,59.9863,59.985,59.988,59.9857,59.9875,59.9863,59.9857,59.9852,59.9856,59.9837,59.9884,59.9852,59.9837,59.9877,59.986,59.9861,59.9835,59.9868,59.9879,59.9904,59.9853,59.9848,59.9856,59.9854,59.9851
2024-10-21 04:00:08.800,59.9856,59.9835,59.9852,59.9858,59.9849,59.9868,59.9853,59.9873,59.9858,59.9864,59.9851,59.9969,59.9883,59.9894,59.9845,59.9885,59.9878,59.9835,59.9869,59.9882,59.9885,59.9847,59.9837,59.9854,59.9857,59.9853,59.985,59.9881,59.9877,59.9859363636364,59.9875,59.9887,59.988,59.9883,59.9849,59.9853,59.9852,59.9861727272727,59.9875,59.9832,59.9858,59.9845,59.9838,59.9857,59.9851,59.9848,59.9853,59.9867,59.9872,59.9854,59.9857,59.9856,59.9851,59.9853,59.9852,59.9832,59.9885,59.9849,59.984,59.9881,59.9856,59.9855,59.9825,59.9859,59.9876,59.9873,59.9843,59.9855,59.9853,59.9845,59.9848
2024-10-21 04:00:08.900,59.9851,59.9833,59.9852,59.9855,59.9842,59.9863,59.9853,59.9891,59.9858,59.9854,59.9854,59.986,59.9879,59.9878,59.9858,59.9894,59.9885,59.9832,59.9864,59.9884,59.988,59.9845,59.9831,59.9856,59.9846,59.9856,59.9862,59.988,59.9846,59.9856090909091,59.9874,59.9864,59.9871,59.9874,59.9847,59.9847,59.9842,59.9859363636364,59.9876,59.9826,59.9857,59.9845,59.9837,59.9852,59.9854,59.9856,59.9849,59.9848,59.9876,59.9841,59.9848,59.9858,59.9855,59.9853,59.9849,59.9829,59.9879,59.9853,59.9875,59.9877,59.985,59.9848,59.9826,59.9857,59.9879,59.9783,59.9847,59.9861,59.9856,59.9853,59.9858
2024-10-21 04:00:09.000,59.9849,59.983,59.985,59.985,59.9848,59.9866,59.9847,59.9828,59.985,59.9846,59.987,59.9808,59.9869,59.9875,59.9858,59.9888,59.9874,59.9819,59.9826,59.986,59.9876,59.9843,59.9846,59.9839,59.9848,59.985,59.9858,59.9876,59.9874,59.9852818181818,59.9867,59.9875,59.9865,59.9849,59.9863,59.9842,59.9849,59.9857,59.9861,59.9825,59.9848,59.9838,59.9831,59.9857,59.9851,59.9862,59.9848,59.9853,59.986,59.9854,59.9853,59.9853,59.9847,59.9851,59.9854,59.9824,59.9875,59.9855,59.9841,59.9871,59.9847,59.9848,59.9819,59.9859,59.9884,59.9854,59.9846,59.9853,59.9848,59.9854,59.9862
